_id,ltable_id,rtable_id,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price
5629,56,2099,kids power fun for little ones,topics entertainment,19.99,kids power fun for little ones,,15.9
5793,57,2101,museums of the world,topics entertainment,19.99,topics presents museums of world,,12.9
5853,58,2113,matchbox crosstown heroes,thq,19.99,matchbox cross town heros,,14.9
5903,59,2119,studyworks teaching pro middle school math science winmac ,globalsoftwarepublishing,29.99,middle school math science,globalsoftwarepublishing,12.9
5962,60,2106,trudy 's time and place house ages 36,ibm,,trudys time place house,,9.9
6001,61,2111,personal image manager,smithmicrosoftware,29.99,personal imagemanager,smithmicrosoftware,22.9
6084,62,2127,stomp inc drive washer,stomp inc,,drive washer 2005,,24.99
6118,63,2129,movies on psp,xoom,,movies on psp,,15.9
6248,64,2121,kids power fun for kids,topics entertainment,19.99,kids power fun for kids,,15.9
6342,65,2125,custom landdesigner 3d design 7.0,sierra online,,custom land designer 3d 7.0,,12.9
6409,66,1574,freddi fish 2 the haunted schoolhouse,humongous entertainment,29.95,freddi fish 2 case of haunted schl hse,,7.5
6547,68,1578,mom standard ops mgmt lic 2005 english mlp 5 oml,microsoft,,mom standard ops mgmt lic 2005 english mlp 5 oml,,889.99
6689,72,1567,midway arcade treasures jewel case ,encore software,9.99,encore inc 28453 midway arcade treasures win 98 me 2000 xp,encore inc,19.38
6738,74,1599,mac os x server v10 .4.7 10client,apple,499.0,apple apple mac os x server 10 4 7 10 client,,499.0
6776,75,1594,epson storyteller photo book creator 8 x 10 20 pages ,epson,29.99,epson s041886 story teller 8 x 10 20 pages,,32.91
6779,75,1921,epson storyteller photo book creator 8 x 10 20 pages ,epson,29.99,epson s041886 epson epson storyteller photo book creator w 8in x 10in book with 20 pages complete package 1 user std win,,23.61
7047,77,1606,age of mythology mac ,macsoft,19.99,destineer inc 10307 age of mythology mac 8.69.x classic x v10 .1 or higher ,,17.97
7172,78,1602,emedia intermediate guitar method os x,emedia,59.99,emedia eg04025 intermediate guitar method complete package,emedia,53.99
7307,79,1583,ca internet security suite 2007 3 user,computer associates,69.95,internet security suite 2007 home protection pack xl box,,61.06
7478,80,1579,kaplan satactpsat express,topics entertainment,9.99,kaplan satactpsat express,,9.99
7517,81,1592,passwords plus 1.0,dataviz,29.99,passwords plus v. 1.0 complete package,,28.5
7596,82,1584,emedia essential bass guitar,emedia,19.95,emedia essential bass guitar dvd,,16.95
7619,83,1622,scratches directors cut,got game,19.99,got game entertainment exclusive 00050 scratches directors cut,,15.58
7631,84,1625,x3 reunion virtual programming ltd.,csdc,39.95,csdc x3mac x3 reunion virtual programming ltd. mac 10.4 or later ub,csdc,42.6
7672,86,1607,emedia bass method winmac,emedia,59.99,emedia eg03014 bass method os x,emedia,53.99
7702,87,1609,microsoft licenses project svr sa govt h2200301 ,microsoft licenses,3601.4,microsoft h2200301 gov open sa project svr w9x nt,,1995.12
7836,88,1612,total training for adobe creative suite 3 design premium bundle,total training,299.99,total training for adobe creative suite 3 design premium,,279.95
7928,89,1616,everquest titanium,sonycreativesoftware,19.95,sony online entertainment inc 41032 everquest titanium win 2000 xp,sonycreativesoftware,23.09
8271,91,1644,iriscard pro business card scanner,iris,199.99,iriscard pro,,174.99
8272,91,1681,iriscard pro business card scanner,iris,199.99,iris card pro,navarre distribution services,198.87
8374,92,1648,computrace lojack for laptops 4 year subscription,absolute software,119.99,absolute software lfln248 computrace lojack for laptops 4 year license,,105.68
8516,93,1652,microsoft office frontpage 2003 academic version windows ,microsoft,159.98,microsoft 39202322 ae frontpage 2003,,87.99
8637,94,1629,warlords 3 jewel case ,redorbentertainment,,warlords iii darklords rising,redorbentertainment,11.95
8747,95,1630,autocad 2007 courseware customizing the interface,autodesk psg,47.95,autocad 2007 coursewarecustomizing the interface,,39.69
9072,99,1680,listen for ipod magnetic time,sosaggregationcompany,39.99,listen for ipod magnetic time win 2000 xp ,sosaggregationcompany,39.99
9360,101,1670,atari arcade classics mac ,macsoft,19.99,destineer inc 10316 destineer atari arcade classics actionadventure mac,,17.97
9436,103,1659,my sim aquarium,viva media,19.99,viva media llc 00257 my sim aquarium win 2000 xp vista,,19.97
9495,105,1655,instant immersion spanish audio book ,topics entertainment,,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61
9639,106,1980,cisco security server agent for windows and solaris license 100 agents win solaris csab100srvrk9 ,ciscosystemsenterprise,,cisco security server agent windows and solaris 100agent bundle,ciscosystemsenterprise,64821.43
9695,107,1696,photoshop elements 5 and premiere elements 3 bundle win minibox 29180248 ,adobe,242.62,adobe systems inc 29180248 adobe photoshop elements 5.0 premiere elements 3.0,,139.51
9754,108,1695,buzby breakin ' all the rules hermie and friends,digital praise,19.99,buzby breakin all the rules hermie and freinds digital pr,,15.99
9808,109,2227,instant immersion french 2.0,topics entertainment,29.99,topics entertainment 80542 instant immersion french 2.0 781735805428,,18.2
9959,111,1692,instant play electric guitar deluxe,topics entertainment,39.99,topics entertainment topics entertainment play electric guitar deluxe windows,,39.9
10003,112,1689,foreign policy reform winmac jewel case ,fogware publishing,9.99,fogware publishing 10356 high school us history 2 foreign policy reform,,6.84
10060,113,1687,microsoft licenses win svr 2003 ext conn lic r3900292 ,microsoft licenses,3371.85,microsoft r3900292 open win svr 2003 ext conn,,1863.78
10267,115,1685,encyclopedia britannica deluxe 2008 winmac,avanquest,29.95,britannica deluxe 2008,,26.5
10329,116,1784,cook 'n vegetarian,dvo enterprises,19.99,cookn vegetarian,,19.99
10330,117,1790,hidden expedition titanic,activision,19.99,hidden expedition titanic,,15.5
10380,118,1771,crystal reports xi professional edition,business objects,495.0,business objects crystal reports xi,,459.99
10671,120,1754,crusader kings,atari,19.99,atari 26162 crusader kings mb,,21.99
10701,121,1768,microsoft licenses exch . srvr extrn conn sa eng 39400416 ,microsoft licenses,42166.22,microsoft 39400416 opens exch svr exconn lsa qual,,22575.14
10732,122,1724,watchguard serverlock manager 100 servers ,watchguardtechnologiesinc,14995.0,serverlock manager 100 servers,watchguardtechnologiesinc,56543.88
10760,123,1740,master serverupg,novastor corporation,,master serverupg,,174.99
10800,124,1837,tlc dr. seuss reading learning system 2008,encore,19.99,encore tlc dr seuss reading learning system 2008,,17.9
10816,124,2845,tlc dr. seuss reading learning system 2008,encore,19.99,dr. seuss reading learning system 2008 encore,,19.95
10856,125,1868,compaq comp . rapid deployment pkflexible lic kit 302127b21 ,compaq computer,,hewlett packard 302127b21 prol essentials rdp v1.x 1u flex lic min qty 5,,119.73
10877,126,1820,oxford spanish dictionary,oxforduniversitypress,19.95,pop up oxford spanish english dict,oxforduniversitypress,13.95
10896,127,1825,pantone reference library,pantone inc.,1623.06,pantone gps206 reference library,,907.97
10918,128,1818,procurve vpn client software unlimited client licenses,hewlett packard,,procurve vpn client software unlimited client licenses,,2598.96
10981,130,1794,microsoft licenses sps extrnlconnnonemplyenglands c h3200034 ,microsoft licenses,101515.55,microsoft h3200034 sps extrnlconnnonemplyengl s c 805529073074,,55420.56
11031,131,1816,microspot interiors,microspot ltd.,99.95,microspot interiors mac 10.2 or later ,,99.95
11032,131,3107,microspot interiors,microspot ltd.,99.95,microspot interiors ints3 .6 sb ,,95.95
13932,152,2477,pdf create 4.0 retail,nuancecommunicationsinc .,49.99,nuance communications inc. m009al004 .0 pdf create v4 english,nuancecommunicationsinc .,46.42
14745,161,1491,gods lands of infinity special edition,strategy first,29.99,gods lands of infinity spec,,16.99
14820,162,1493,icopydvds2 ultra by digital wunders,globalmarketingpartners,89.99,global marketing partners icopydvds2 ultra by digital wunders,globalmarketingpartners,79.9
14909,163,1486,hallmark blank greeting cards halffold matte premium 20 count,nova development,12.99,hallmark halffold matte prem . blank greeting cards 20 pack paper ,,10.99
14929,163,3096,hallmark blank greeting cards halffold matte premium 20 count,nova development,12.99,hallmark blank greeting cards halffold matte premium 20 count 2050xf ,,14.39
14935,164,1487,sea scene living underwater worlds jewel case ,valusoft,9.99,sea scene living underwater worlds,,19.55
14987,165,1503,hp storageworks secure path for windows workgroup edition v. 4.0 c license 213076b26 ,hewlett packard,,hewlett packard 213076b26 secure path v4 .0 c win wkgp ed 1 liccd,,1888.39
15156,166,1505,equilibrium debabelizer pro 6.0 1 user,equilibrium,599.99,equilibrium debabelizer pro 6 0 win 1 u windows xp,,382.9
15541,168,2164,autodesk discreet combustion 4 windows ,autodesk,,autodesk combustion 4.0 compositing software win compositing software,,889.0
15561,169,1501,reel deal casino quest,phantom efx,19.99,reel deal casino quest win 95 98 me 2000 xp ,,19.95
15588,171,1472,microsoft licenses word mac 10.0 eng govt d4800369 ,microsoft licenses,349.83,microsoft d4800369 word mac 10.0 eng gov ' t 659556873790,,191.94
15867,175,1485,diskeeper 2007 professional single lic pack,diskeeper corporation,79.21,diskeeper 2007 professional,,46.95
15939,176,1475,instant immersion japanese audio book ,topics entertainment,,instant immersion japanese audio book audio book ,,19.95
16003,177,1481,world of warcraft 60 day prepaid time card,blizzard entertainment,29.99,vivendiuniversal games inc 72305 world of warcraft 60 day prepaid,,27.99
16056,178,1548,smart steps 4th grade,dorlingkindersleymultimedia dk ,29.95,smart steps 4th grade jc ,dorlingkindersleymultimedia dk ,11.95
16086,179,1543,ca arcserve bkup r11 .5 win dro sp1 prod only,computer associates,,computer associates babwbr1151s05 bab r11 .5 sp1 dro win ml cd,,431.16
16187,180,1542,textbridge pro 11,nuancecommunicationsinc .,79.99,scansoft textbridge pro v. 11,nuancecommunicationsinc .,68.99
16313,181,1538,emedia rock guitar method,emedia,39.99,emedia rock guitar method win 95 98 me nt 2000 xpmac 8.0 ,,39.15
16348,182,1557,home bartending 101 shooters,arcmediainc .,19.95,home bartending 101 shooters,arcmediainc .,9.75
16399,183,1555,jumpstart reading with karaoke,knowledge adventure,29.99,knowledge adventure 20033 jumpstart reading with karaoke,knowledge adventure,19.99
16454,185,1550,iremember digital scrapbooking 2.0,intriguing development,39.95,iremember 2.0 intriguing development,,32.99
16617,186,1518,learn2 training for microsoft powerpoint,topicsentertainmentsoftware consignment ,9.99,learn2 training for microsoft powerpoint win 95 98 me nt 2000 xp ,topicsentertainmentsoftware consignment ,9.99
16785,187,1516,adobe acrobat distiller svr v6cd sun 100u 42050106 ,adobe,9104.19,adobe 42050106 acrobat distiller svr v6cd sun 100u,adobe,5399.99
16806,188,1513,tomb raider legend,eidos interactive,19.99,eidos interactive 40022 tomb raider legend ds 788687400220,,19.8
16986,192,1529,buku karkuro,topware interactive,19.99,sos aggregation company 100800104 buku karkuro topware interactive,,15.95
16991,193,1524,backup exec 10d win adv disk v10 .1 lic only e180518 ,symantec corporation .,983.34,backup exec 10d win adv disk v10 .1 efg sij ck full pk,,309.99
18281,207,1525,crystal reports 11 professional full product french,business objects,909.66,crystal reports xi professional edition complete package,,537.57
19247,216,485,adobe illustrator cs3 upgrade from freehand mac ,adobe,199.0,adobe illustrator cs3 upgrade from freehand for mac,,206.99
21842,243,141,money premium 2007 win32 eng na mini box us only cd,microsoft,118.46,money prem 2007 cd minibox,microsoft,63.99
22223,245,144,dora the explorer dora 's world adventures,activision,19.99,dora the explorer dora world adventures pc cdrom,,19.99
22652,248,1633,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,windows sbs cal 2003 20clt addpak device cal microsoft t7400003,,1413.42
23024,250,2154,adobe after effects professional 7.0,adobe,999.0,adobe after effects professional 7 software for windows effects software,,999.0
24221,261,1494,procurve mobility manager 1.0 is a plugin module for procurve manager plus 2.0,hewlett packard,,hp procurve mobility manager v. 1.0 license and media,,1537.06
24235,262,1122,hp sp linux we 50 liccd 3.0 c t3586a ,hewlettpackard consumables ,,sp linux we 50 liccd 3.0 c,hewlettpackard consumables ,69216.95
24236,262,1125,hp sp linux we 50 liccd 3.0 c t3586a ,hewlettpackard consumables ,,sp linux we 50 liccd 3.0 c,,69216.95
24399,264,263,adobe photoshop cs3 extended mac ,adobe,999.0,adobe photoshop cs3 extended for mac,,935.99
24592,264,2606,adobe photoshop cs3 extended mac ,adobe,999.0,adobe photoshop cs3 extended software full version for macintosh,,969.0
24666,265,331,adobe indesign cs3 mac ,adobe,699.0,adobe indesign cs3 for mac,,725.99
24962,266,2384,intervideo dvd copy 5 platinum,corel,49.99,corel intervideo dvd copy 5 platinum software for windows authoring software,,49.95
25204,268,3128,world of rainbow fish,globalsoftwarepublishing,19.99,world of rainbow fish a9839m2h ,globalsoftwarepublishing,19.19
25579,271,1512,microsoft office small business 2007,microsoft software,735.33,microsoft w8702380 office sbe 2007 win32,,400.34
25851,272,2372,adobe audition 2.0,adobe,349.0,adobe audition 2.0 audio production software music production software,,348.95
25888,273,8,quickbooks credit card processing kit 3.0,intuit,39.95,qb credit card kit 3.0,intuit,25.99
26074,274,3048,instant immersion italian 2.0,topics entertainment,29.99,instant immersion italian 2.0,topics entertainment,20.99
26145,276,2996,instant immersion 33 languages,topics entertainment,49.99,instant immersion 33 languages,topics entertainment,43.99
26150,276,3022,instant immersion 33 languages,topics entertainment,49.99,instant immersion 33 languages,,47.36
26622,279,2108,the printshop 20,broderbund,29.99,the printshop 20,,19.9
27188,284,3028,sibelius 5 educational edition,sibeliussoftwareltd .,329.0,sibelius sibelius 5 software educational discount music production software,sibeliussoftwareltd .,248.95
27239,285,3030,weekly reader preparing for kindergarten,fogware publishing,19.99,weekly reader preparing for kindergarten 2008 pcmac fogware,,19.99
27261,286,3015,my maillist addressbook,mysoftware company,19.95,my maillist addressbook,,7.69
27524,287,3024,sibelius 5 professional edition,sibeliussoftwareltd .,599.0,sibelius sibelius 5 software music production software,sibeliussoftwareltd .,449.95
28194,304,2980,fisherprice rescue heroes lava landslide,knowledge adventure,,fisherprice rescue heroes hurricane havoc,,8.95
28443,308,3098,virusbarrier x4 10.4 for mac10 users,intego,329.95,virusbarrier x4 10.4 for mac10 users vbx410u ,,316.75
28592,309,3102,family tree maker version 16 deluxe,encore,69.95,family tree maker version 16 deluxe 10870 ,,57.59
28793,310,3103,instant architect design suite,imsi design,29.99,instant architect design suite 00ids510cc ,,28.79
28863,311,3104,axis network camera 213 ptz digital video camera 0220004 ,axiscommunicationinc .,,axis network camera 213 ptz digital video camera 0220004 0220004 ,axiscommunicationinc .,1420.79
28892,312,577,norton antivirus 2007,symantec,39.99,symantec norton antivirus 2007 windows,,39.99
29439,316,3095,fsecure internet security 2007 3 pcs,globalmarketingpartners,79.99,fsecure internet security 2007 3 pcs global marketing partners ,globalmarketingpartners,63.35
29576,319,3119,poetry fiction and drama winmac jewel case ,fogware publishing,9.99,poetry fiction and drama winmac jewel case 10172 ,,9.59
29663,320,2329,quicken 2007 premier,intuit,79.95,intuit quicken premier 2007 software for windows tax finance software,,73.95
29703,320,3055,quicken 2007 premier,intuit,79.95,quicken 2007 premier win cd,intuit,73.99
29946,321,3120,route 66 mobile 7 usacdn for windows mobile 5,csdc,149.0,route 66 mobile 7 usacdn for windows mobile 5 usa7100wms ,,143.04
30149,322,2199,adobe premiere pro 2.0,adobe,849.0,adobe premiere pro 2.0 software professional editing software,,848.95
30253,323,3106,geometry winmac jewel case ,fogware publishing,9.99,geometry winmac jewel case 10158 ,,9.59
30260,324,1449,reader rabbit preschool,thelearningcompany,29.99,reader rabbit preschool,thelearningcompany,17.9
30315,325,3110,cross stitch design studio jewel case ,mandrtechnologies,9.99,cross stitch design studio jewel case 8006 ,mandrtechnologies,9.59
30806,332,3035,spy sweeper lb ,webroot software,29.99,webroot software inc 66210 spy sweeper mass merchant win 98 me 2000 xp ,,25.97
31004,333,2177,adobe after effects 7.0 professional mac ,adobe,999.0,adobe after effects professional 7.0 software effects software,,998.95
31198,334,3031,transfer my dvd,avanquest,29.95,transfer my dvd avanquest usa,,29.95
31232,335,3040,tlc zoombinis 3rd grade lrng sys 2007 sb cs by riverdeep 10548 ,encoresoftwareinc,,encore software 10548 encore tlc zoombinis 3rd grade learning system 2007 complete product educational 1 user complete product standard pc mac,encoresoftwareinc,17.97
31533,345,1520,portfolio media kit be syst recovery 7.0 win small business ed,symantec,50.0,symantec 11859201 be sys recovery 7.0 win sbs ed media cd ml,,31.98
31812,346,2865,mcafee internet security suite 2007 3 users,mcafee,89.99,mcafee internet security suite 2007 3user pc ,,89.99
31905,347,2864,jumpstart advanced 1st grade v2 .0,knowledge adventure,19.99,jumpstart advanced 1st grade knowledge adventure,,19.99
32002,348,1585,microsoft office windows training,topics entertainment,29.99,microsoft office and windows training win 98 me nt 2000 xp ,,29.95
32239,349,2862,middle school success deluxe 2008,topics entertainment,49.99,middle school success deluxe 2008 pcmac topics,,49.99
32362,350,917,adobe creative suite cs3 design standard upsell mac ,adobe,899.0,adobe cs3 design standard upsell,,934.99
32635,351,2858,is3 stopzilla 4.0 stop spyware popups id theft ,roxio,29.95,stopzilla 4.0 pc roxio,,29.99
32793,352,2871,pc vegas dvd,sonypictureshomeentertainment,899.99,vegas dvd sony,sonypicturesdigitalentertainment,899.99
32904,353,2871,sony vegas 6 dvd old version ,sonypicturesdigitalentertainment,899.95,vegas dvd sony,sonypicturesdigitalentertainment,899.99
32977,354,2869,the universe winmac jewel case ,fogware publishing,9.99,elementary school space the universe pcmac fogware,,9.99
33111,355,2866,zonealarm internet security suite,zone labs,49.99,zonealarm internet security suite 2007 pc zonelabs,,49.99
33335,356,2842,ringtone media studio 2,laplink,19.95,ringtone media studio pc avanquest,,19.99
33535,357,2841,print workshop 2007,valusoft,19.99,print workshop 2007 pc valusoft,,19.99
33631,358,2838,perfect attorney premium,cosmi corporation,39.99,perfect attorney premium pc cosmi,,29.99
33749,359,2836,adventure workshop 1st3rd grade 8th edition,encore,19.99,adventure workshop 1st3rd grade . 8th edition pc encore,,19.95
33836,360,2856,fun for kids preschool kindergarten featuring disney,topics entertainment,29.99,fun for kids featuring disney preschool to kindergarten topics,,29.99
34091,362,2855,national geographic photo gallery jewel case ,topics entertainment,9.99,national geographic photo gallery topics,,9.95
34249,363,2854,sony psp media manager,sonycomputerentertainment,24.99,sony media manager for psp 98598 ,sonycomputerentertainment,24.99
34413,364,2391,adobe premiere elements 3.0 lb ,adobe,99.99,adobe premiere elements 3.0,,89.99
34498,365,2849,english literature basics winmac jewel case ,fogware publishing,9.99,elementary school english literature basics pcmac fogware,,9.99
34581,366,2770,riverdeep arthur 's kindergarten,riverdeep,,tlc arthur 's kindergarten learning system pc encore,,19.95
34678,368,2757,jumpstart advanced 3rd grade v2 .0,knowledge adventure,19.99,jumpstart advanced 3rd grade pcmac knowledge adventure,,19.99
34734,369,2770,tlc arthur 's kindergarten learning system 2008,encore,19.99,tlc arthur 's kindergarten learning system pc encore,,19.95
34949,370,2826,cosmi talking math more for kids windows ,cosmi,,cosmi talking math for kids,,4.99
35256,371,2518,microsoft powerpoint 2004 upgrade mac ,microsoft,109.99,microsoft powerpoint mac 2004 version upgrade,,89.99
35510,373,2805,magellan mapsend lakes usa south ,magellan,114.66,magellan mapsend lakes usa south,,99.95
35636,374,2815,mcafee virusscan plus 2007,mcafee,39.99,mcafee virusscan plus 2007 pc ,,39.99
35745,375,2636,reel deal casino championship edition,phantom efx,19.99,reel deal casino championship edition win 98 me nt 2000 xp ,,19.95
35797,376,2638,printmaster gold v 17.0,nova development,19.95,printmaster gold v 17.0 win 98 me 2000 xp ,,19.95
36005,378,2628,aquarium 3inone collection winmac ,encore software,19.99,aquarium 3inone limited edition win 95 98 me 2000 xpmac 10.1 or higher ,,19.95
36020,379,2644,cute ftp,tri synergy,39.99,cute ftp win 95 98 me nt 2000 xp ,,39.99
36074,381,2640,restricted area,whiptail,19.99,restricted area win 98 me 2000 xp ,,19.99
36224,382,2193,adobe production studio premium,adobe,1699.0,adobe production studio premium software suite video software bundles,,1698.95
36328,383,2642,merriamwebster 's dictionary winmac jewel case ,fogware publishing,9.99,merriamwebster english dictionary win 2000 xpmac 10.3.8 or later ,,9.99
36332,383,3099,merriamwebster 's dictionary winmac jewel case ,fogware publishing,9.99,merriamwebster 's dictionary winmac jewel case 10462 ,,9.59
36517,389,3009,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion japanese 2.0,,22.43
37062,394,2909,jumpstart advanced 2nd grade v2 .0,knowledge adventure,19.99,jumpstart advanced 2nd grade pcmac knowledge adventure,,19.99
37098,395,2906,world history winmac jewel case ,fogware publishing,9.99,high school world history pcmac fogware,,9.99
37159,396,2470,quickbooks premier nonprofit edition 2005,intuit inc.,499.95,intuit inc 284216 qckbks prem nonprofit ed 2005,,404.0
37434,404,2890,cosmi rom07524 print perfect business cards dvd,cosmi,,print perfect business cards dvd pc cosmi,,29.99
37683,411,2872,podmaxx '07,bling,29.99,podmaxx '07 eb carlson,,29.99
37702,412,182,adobe creative suite cs3 web premium upsell mac ,adobe,1399.0,adobe cs3 web premium upsell,,1434.99
37880,413,2873,human body 360,megasystems,29.99,human body 360 megasystems,,29.99
38304,420,2388,student home learning system for pcmac,fogware publishing,139.99,student home learning system,,109.99
38380,421,2382,3mds network operations manager diy annual subscptn 101 500u,3m,,3mds network operations managerdiy annual subscptn 101 500u,,144.63
38410,422,2374,model web publisher 3.5.2 .,computerassociatesinternational,,computer associates mdlweb99000352 model web publisher 3.52,computerassociatesinternational,835.99
38447,423,2364,microsoft licenses word olp c 05903871 ,microsoft licenses,205.73,microsoft 05903871 molpc word sa,,111.78
38639,425,2354,hoyle card games 2007,encore software,29.99,encore software 10566 encore hoyle card games 2005 complete product sports game 1 user complete product standard pc,,17.97
38741,426,2334,ca arcserve bkup protection suite exch r11 .5 upgrade prod only,computer associates,,arcserve bkup protection suite exch r11 .5 upgv prod only,,2249.99
38847,429,2284,the guild 2 pirates of the seas,dreamcatcher interactive,29.99,guild 2 pirates of the seas,,23.99
38862,430,2261,child safe 3pc,webroot software,39.95,webroot software inc 28310 child safe 3pc win 2000 xp vista,,16.97
39078,431,3109,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,microsoft windows server 2003 client additional license for devices 5 pack 823930 ,,158.39
39151,433,2242,mediapilot kit,susteen,39.95,mediapilot kit,,29.99
39302,434,2233,upgrade pitstop server 3.5 1u win 2kxp mac os 10.2.8,enfocus software,499.0,enfocus ss3.5ug001 pitstop server v. 3.5 upgrade package 1 server for windows and mac,enfocus,471.99
39487,436,2217,sudoku puzzle addict unlimited edition,globalsoftwarepublna,,sudoku puzzle addict unlimited edition win 98 me 2000 xp from global software publ na,globalsoftwarepublna,7.93
39509,436,2783,sudoku puzzle addict unlimited edition,globalsoftwarepublna,,global software a2960jcw sudoku puzzle addict unlimited edition win 98 me 2000 xp,,8.79
39600,437,2211,aircraft power pack for ms flight simulator,red mile,29.99,red mile entertainment 124 aircraft power pack for ms flight simulator win 98 me nt 2000 xp,,27.97
39697,438,2215,winway resume deluxe 11.0 network 10,nova development,,nova development rgwn10 winway resume deluxe 11.0,nova development,349.99
