_id,ltable_id,rtable_id,ltable_title,rtable_title
100,432,2248,cell phone software solution,datapilot universal pro kit win 2000 xp vistamac 10.3.8 or later 
101,845,961,iplaymusic beginner guitar lessons for the mac and ipod,wingnuts 2 raina 's revenge
102,267,2503,adobe photoshop elements 5.0 premier elements 3.0 lb ,adobe premiere elements 3 and photoshop elements 5 software for windows consumer video editing software
103,1164,2116,g7 kontakt edition,sibelius g7 software for guitarists music production software
104,98,1683,cold zero no mercy,encore 28008 cold zero
105,676,361,lightroom 1 mlp retail ue 1u,adobe photoshop lightroom
106,1251,533,adobe acrobat standard 8.0,adobe acrobat v8 .0 professional for mac
107,654,314,acrobat professional 8 windows ,adobe systems inc adobe acrobat 8.0 professional upsell stdpro 
108,380,2676,kaspersky antivirus 6.0,kaspersky antivirus 6.0 pc 
109,869,2287,upgrade crystal reports 11 pro french,upg crystal reports 11 pro french
110,1359,609,shapes,school zone interactive shapes on track software
111,656,229,wanted a wild western adventure,dreamcatcher interactive wanted wild willy west
112,889,2543,scrabble champion edition,encore software 11190 scrabble win 98 me 2000 xp
113,933,2549,axis allies jewel case ,encore software 11620 axis allies win 98 me 2000 xp
114,114,7,quickbooks pos pro multistore 6.0,qb pos 6.0 pro multi store sw
115,104,1656,scrabble,destineer inc 10328 scrabble mac 10.3.8 or later
116,813,2623,notetaker 1.5,csdc ntx200301r notetaker for os x v1 .5 aquaminds software
117,170,1470,espro interpretair sw,fluke networks intairlap interpretair wlan survey complete product network connectivitymanagement 1 user s complete product standard pc free shipping
118,1056,2358,the print shop 21 standard by broderbund,encore software 10033 encore the print shop v. 21.0 complete product print management 1 user s complete product standard pc
119,119,1774,sierra hallmark card studio special edition windows ,sierrahome hse hallmark card studio special edition win 98 me 2000 xp
120,740,930,chessmaster 9000 mac ,chessmaster 9000 feral interactive
121,1268,2928,acid music studio 7,sony sams7000 creative software acid music studio v. 7.0 music editingcomposing pc
122,588,558,adobe creative suite cs3 design standard mac ,adobe cs3 design standard
123,1297,689,quickverse sermon builder 4.0,findex.com inc sermon builder 4.0
124,528,2843,quickbooks simple start 2007,quickbooks simple start 2007 intuit
125,775,374,quake 4 mac ,aspyr quake iv
126,961,2307,vegas movie studiodvd 8 plat,sony vegas movie studio dvd v8 platinum edition video editing software professional editing software
127,1324,674,printmaster platinum v 17.0,print master platinum v17
128,1232,1085,sound forge 9.0,sony media software sound forge 9 digital audio production suite music production software
129,17,1985,upg sgms 1000 incremental node,sonicwall gms 1000 upgrade
130,642,352,adobe flash pro cs3 mac ,adobe cs3 flash professional
131,45,2060,elementary school success deluxe 2006,elementary school success deluxe 2006
132,1091,2779,soundtrack 1.2,apple software m9301zb soundtrack v1 .2
133,883,921,adobe creative suite cs3 production premium,adobe cs3 production premium
134,712,401,spongebob squarepants typing 2008 winmac,encore inc spongebob squarepants typing fun
135,481,2459,art explosion tshirt factory deluxe 3.0,tshirt factory deluxe 3.0
136,822,2609,sharks 2.0 pc mac ,encore software 10282 sharks 2.0 win 95 98 me 2000 xpmac 10.1 or higher 
137,1119,2189,apple remote desktop 3 10 managed systems,apple remote desktop 3 desktop management software 10client edition apple mac software
138,537,2852,apple . mac 4.0 online service,. mac mac apple
139,1008,1534,norton internet security 2008 10 user,norton internet security 2008 10 user
140,1223,561,montage mac ,mariner montage screenwriting software
141,597,521,adobe creative suite cs3 design premium mac ,adobe cs3 design premium
142,1091,1401,soundtrack 1.2,apple software m9301zb soundtrack v1 .2
143,1117,1431,dk rainbow fish most beautiful fish in the ocean,encore software a5992jch dk rainbow fish most beautiful fish in the ocean win 95 98 me xp
144,1114,1547,webroot spy sweeper antispyware 5.x,spy sweeper small box 
145,1013,2375,marine aquarium 2.0 pc mac ,encore software 25005 encore marine aquarium v. 2.0 complete product screen saver 1 user s complete product standard pc mac
146,1017,809,language lab german,topics entertainment 40206 instant immersion german lab softwareaudiobookworkbook win 98 me 2000 xpmac os 9 or x
147,815,2660,extensis intellihance pro 4.x winmac,onone software ice10770 intellihance pro 4.1 macwin buy now and get free cs3 compatibility upgrades 
148,1041,757,fate,encore software 11140 fate win 2000 xp
149,1002,802,genuine fractals genuine fractals print pro 1u,onone software genuine fractals print pro software
150,887,2541,hoyle bridge club,encore software 11230 hoyle bridge club win 2000 xp
151,870,2488,tiny term emulator v4 .3 x,century software tt1 century tinyterm v. 4.3 x emulation 1 user s english french german spanish italian polish portuguese pc
152,697,2780,amazing animals with zoofari games winmac ,global software a2663m2h amazing animals wzoofari games win 95 98 me xpmac 8.69.x classic x v10 .1 or higher
153,1161,2506,faxstf pro mac os 10.3.9 or above,allume systems inc stfmapbx2 faxstf pro
154,954,2292,audition 2 win ed ue 1u,adobe audition 2.0 audio production software educational discount audio software for video
155,982,2476,power on now up to date contact windows,now software nuw45e1k now uptodate contact complete product content management 1 user s complete product standard pc
156,1312,665,sales skills 2.0 ages 10 ,simply magazine sales skills
157,753,1497,microsoft office windows training professional,microsoft office and windows training professional
158,969,837,talk now learn afrikaans beginning level,topics entertainment talk now afrikaans beginners
159,919,162,sudoku unlimited crossword addict 2cd set,global software publ na sudoku
160,932,774,registry mechanic 5.x pc system repair,encore software 10598 registry mechanic win 98 me 2000 xp
161,1267,471,places pc mac ,fogware hyb places dvd
162,1306,705,emedia guitarpro 5 winmac,emedia music corp guitar pro v 5.1 hybrid 
163,90,1640,emc retrospect 7.5 professional for windows upgrade,retrospect 7.5 prof win upg only pz24a0075
164,736,3017,adobe creative suite cs3 production premium upgrade,production prem cs3 mac upgrad
165,513,2055,mavis beacon typing 17 winmac ,encore software 10076 mavis beacon typing 17 standardby broderbund
166,1231,1926,adobe framemaker 7.2 windows ,adobe systems 27910468 adobe framemaker v. 7.2 complete product desktop publishing 1 user complete product standard english pc plus $ 10 off w ebillme free shipping 
167,1273,2471,adobe soundbooth cs3,adobe soundbooth cs3 audio editing software windows music production software
168,494,1370,webobjects 5.2,apple web objects 5.2 software apple mac software
169,1141,929,appleworks 6.2.9,appleworks 6.2 for mac
170,1135,2203,taxcut home bus state sage includes act 8.0 peachtree 2007,h r block taxcut home and business with state efile efile and sage act 8 win tax finance software
171,884,118,checkmark multiledger,channel sources distribution co mlw6 .0 checkmark multiledger for pcmac
172,707,2785,sudoku puzzle addict,global software a2991m2w sudoku puzzle addict win 98 me 2000 xp 
173,774,367,adobe software acrobat pro upgrd propro mac adbcd01798mc ,adobe acrobat v8 .0 professional for mac upgrade
174,364,2395,adobe premiere elements 3.0 lb ,adobe premiere elements 3 video editing software for windows consumer video editing software
175,1329,2143,instant immersion translator deluxe 2.0,instant immersion translator deluxe 2.0
176,174,1484,1pk internet sec ste 2007 oem,oem internet security suite 2007 3user single pack
177,1177,1496,microsoft office student and teacher edition 2004 macintosh,office mac studentteach 04
